,user_id,Recency,Frequency,Monetary,kmeans_clusters
0,1.3135543336100173e+18,1010,1,272.47,1
1,1.3135555415863468e+18,545,4,3818.79,4
2,1.313565915903689e+18,592,4,2814.39,4
3,1.313582215799505e+18,624,1,130.0,3
4,1.3135910334428618e+18,925,6,2067.09,2
5,1.3135965984789635e+18,1192,2,23.98,1
6,1.3136054893297016e+18,588,10,5476.27,4
7,1.3136117717176166e+18,791,1,480.14,2
8,1.3136343076794537e+18,1269,3,1345.74,0
9,1.3136433261796398e+18,509,4,2266.57,4
10,1.3136521738709898e+18,527,1,238.86,4
11,1.3136581648889946e+18,547,7,4374.65,4
12,1.3136894357741245e+18,879,5,442.93,2
13,1.3137147436927557e+18,1484,5,7115.5,0
14,1.313724432660825e+18,1171,2,499.72,1
15,1.3137303645307535e+18,914,1,824.56,2
16,1.3137401482062072e+18,956,1,512.19,2
17,1.3137533189163592e+18,1223,23,9562.79,1
18,1.3137554887640353e+18,872,1,636.31,2
19,1.3138096378326548e+18,1185,5,7922.25,1
20,1.3138170768921728e+18,581,2,657.26,4
21,1.3138209616145943e+18,521,1,198.49,4
22,1.313835407502214e+18,1222,1,915.23,1
23,1.3138388921970854e+18,598,3,1206.54,4
24,1.3138667427028014e+18,851,6,7035.34,2
25,1.313895557328012e+18,1474,1,136.95,0
26,1.313900572918678e+18,892,6,4990.5,2
27,1.313904969698509e+18,756,15,3178.52,3
28,1.3139377873255142e+18,616,3,369.45,4
29,1.3139583308167905e+18,963,1,829.35,2
30,1.3139646629155965e+18,1257,1,940.92,0
31,1.3139873704748e+18,855,37,13524.2,2
32,1.3141089448424899e+18,1216,2,1674.77,1
33,1.3142445503146893e+18,855,1,83.42,2
34,1.314259286137767e+18,1168,6,1618.45,1
35,1.3143756624541788e+18,707,13,5431.29,3
36,1.314383577281987e+18,857,1,273.84,2
37,1.314441171619021e+18,826,7,2121.42,2
38,1.3145717312763994e+18,842,1,218.64,2
39,1.3146371012658468e+18,782,4,1357.08,2
40,1.3146716590928046e+18,675,13,3728.99,3
41,1.3146759545214738e+18,976,3,1136.28,2
42,1.315046364421293e+18,1166,1,136.85,1
43,1.3150467995132242e+18,502,7,2801.22,4
44,1.3150806342002278e+18,509,8,8886.56,4
45,1.3151155344417756e+18,832,17,3589.64,2
46,1.315125833655911e+18,1311,2,2280.27,0
47,1.3152126603959995e+18,1166,1,205.34,1
48,1.3152167716695572e+18,1282,1,2091.86,0
49,1.3152513970415862e+18,579,5,6804.94,4
50,1.3152523323042696e+18,845,2,2411.64,2
51,1.3152779219794657e+18,918,1,407.51,2
52,1.3158065434336963e+18,1512,1,308.08,0
53,1.3159031621791263e+18,1107,27,4982.51,1
54,1.3159777100019804e+18,1222,2,444.93,1
55,1.3160390585346957e+18,599,8,1530.96,4
56,1.3164376860173279e+18,882,5,1872.9,2
57,1.3168203057709716e+18,1256,3,1300.82,0
58,1.3168332539984617e+18,571,2,790.6,4
59,1.316921679775007e+18,868,1,198.49,2
60,1.3172278070838564e+18,874,1,643.7,2
61,1.3172752213333773e+18,834,1,139.04,2
62,1.317328137410839e+18,514,2,1217.12,4
63,1.3174091692418015e+18,593,3,1068.09,4
64,1.3174113464127327e+18,1192,1,143.7,1
65,1.3174773912153626e+18,1126,6,2971.98,1
66,1.31804195997719e+18,644,5,1106.52,3
67,1.3181025062066588e+18,564,18,19227.5,4
68,1.3182217845032878e+18,1092,3,1630.67,1
69,1.3182901182466632e+18,620,2,490.13,3
70,1.3188994247551882e+18,670,1,416.16,3
71,1.3189232068866875e+18,583,3,1233.22,4
72,1.3189266297323523e+18,829,3,355.76,2
73,1.3189489528835942e+18,773,2,243.56,2
74,1.3189800339093594e+18,668,3,1595.35,3
75,1.3191779706900319e+18,944,6,2650.62,2
76,1.319405298913379e+18,913,1,1513.15,2
77,1.3194255660587425e+18,809,10,6069.96,2
78,1.3194433888476206e+18,1272,1,869.59,0
79,1.3194560957180808e+18,868,1,801.23,2
80,1.3195652190846328e+18,665,70,37967.85,3
81,1.3195701244154355e+18,884,1,253.29,2
82,1.319704537287623e+18,555,2,595.62,4
83,1.3197582498801917e+18,911,5,1870.86,2
84,1.3197672426273508e+18,890,1,377.22,2
85,1.3201263697739123e+18,1222,2,1454.53,1
86,1.3203952205247286e+18,767,1,239.54,2
87,1.3204183793071555e+18,789,1,349.04,2
88,1.3205246307750385e+18,1270,3,762.36,0
89,1.3208563340101558e+18,973,3,890.01,2
90,1.3208944512409277e+18,892,6,1947.13,2
91,1.321083708798665e+18,1142,4,4795.2,1
92,1.3217580110892247e+18,716,8,3516.36,3
93,1.3218119222820864e+18,797,7,2486.9,2
94,1.3223458957437184e+18,489,3,1085.44,4
95,1.3225902352839475e+18,862,2,442.37,2
96,1.3229786924350185e+18,1185,1,632.82,1
97,1.323078681756697e+18,903,1,408.08,2
98,1.3233286309688123e+18,1218,2,535.28,1
99,1.3240370370613087e+18,1417,1,68.36,0
100,1.324044451600925e+18,731,6,734.95,3
101,1.324074631002326e+18,580,3,780.41,4
102,1.3240877950519217e+18,739,2,862.46,3
103,1.3243695187005284e+18,832,12,3528.4,2
104,1.324388898431829e+18,829,2,504.07,2
105,1.324526649240192e+18,1236,2,520.89,1
106,1.3247103821529746e+18,1160,4,114.99,1
107,1.324781273180275e+18,1011,1,564.9,1
108,1.3249154606337887e+18,1070,1,198.49,1
109,1.3251562147067994e+18,1314,79,41123.12,0
