,user_id,Recency,Frequency,Monetary,kmeans_clusters,R_score,F_score,M_score
0,1.3135543336100173e+18,521,1,272.47,0,1,1,5
1,1.3135555415863468e+18,56,4,1497.34,4,5,2,5
2,1.313565915903689e+18,103,4,1497.34,4,4,2,5
3,1.313582215799505e+18,135,1,130.0,2,4,1,1
4,1.3135910334428618e+18,436,6,1497.34,3,1,3,5
5,1.3135965984789635e+18,703,2,23.98,0,1,1,5
6,1.3136054893297016e+18,99,10,1497.34,4,4,4,5
7,1.3136117717176166e+18,302,1,480.14,1,2,1,5
8,1.3136343076794537e+18,715,3,1345.74,3,1,2,5
9,1.3136433261796398e+18,20,4,1497.34,4,5,2,5
10,1.3136521738709898e+18,38,1,238.86,2,5,1,5
11,1.3136581648889946e+18,57,7,1497.34,4,5,3,5
12,1.3136894357741245e+18,389,5,442.93,1,1,3,5
13,1.3137147436927557e+18,715,5,1497.34,3,1,3,5
14,1.313724432660825e+18,682,2,499.72,0,1,1,5
15,1.3137303645307535e+18,425,1,824.56,3,1,1,5
16,1.3137401482062072e+18,467,1,512.19,1,1,1,5
17,1.3137533189163592e+18,715,20,1497.34,3,1,5,5
18,1.3137554887640353e+18,382,1,636.31,1,1,1,5
19,1.3138096378326548e+18,696,5,1497.34,3,1,3,5
20,1.3138170768921728e+18,91,2,657.26,2,4,1,5
21,1.3138209616145943e+18,32,1,198.49,2,5,1,5
22,1.313835407502214e+18,715,1,915.23,0,1,1,5
23,1.3138388921970854e+18,109,3,1206.54,4,4,2,5
24,1.3138667427028014e+18,362,6,1497.34,3,1,3,5
25,1.313895557328012e+18,715,1,136.95,0,1,1,5
26,1.313900572918678e+18,403,6,1497.34,3,1,3,5
27,1.313904969698509e+18,266,15,1497.34,4,3,5,5
28,1.3139377873255142e+18,127,3,369.45,2,4,2,5
29,1.3139583308167905e+18,474,1,829.35,3,1,1,5
30,1.3139646629155965e+18,715,1,940.92,0,1,1,5
31,1.3139873704748e+18,366,20,1497.34,3,1,5,5
32,1.3141089448424899e+18,715,2,1497.34,3,1,1,5
33,1.3142445503146893e+18,366,1,83.42,1,1,1,5
34,1.314259286137767e+18,679,6,1497.34,3,1,3,5
35,1.3143756624541788e+18,218,13,1497.34,4,3,4,5
36,1.314383577281987e+18,368,1,273.84,1,1,1,5
37,1.314441171619021e+18,337,7,1497.34,3,2,3,5
38,1.3145717312763994e+18,353,1,218.64,1,1,1,5
39,1.3146371012658468e+18,293,4,1357.08,3,2,2,5
40,1.3146716590928046e+18,186,13,1497.34,4,3,4,5
41,1.3146759545214738e+18,487,3,1136.28,3,1,2,5
42,1.315046364421293e+18,676,1,136.85,0,1,1,5
43,1.3150467995132242e+18,13,7,1497.34,4,5,3,5
44,1.3150806342002278e+18,20,8,1497.34,4,5,3,5
45,1.3151155344417756e+18,343,17,1497.34,3,2,5,5
46,1.315125833655911e+18,715,2,1497.34,3,1,1,5
47,1.3152126603959995e+18,677,1,205.34,0,1,1,5
48,1.3152167716695572e+18,715,1,1497.34,3,1,1,5
49,1.3152513970415862e+18,90,5,1497.34,4,4,3,5
50,1.3152523323042696e+18,356,2,1497.34,3,1,1,5
51,1.3152779219794657e+18,429,1,407.51,1,1,1,5
52,1.3158065434336963e+18,715,1,308.08,0,1,1,5
53,1.3159031621791263e+18,618,20,1497.34,3,1,5,5
54,1.3159777100019804e+18,715,2,444.93,0,1,1,5
55,1.3160390585346957e+18,110,8,1497.34,4,4,3,5
56,1.3164376860173279e+18,393,5,1497.34,3,1,3,5
57,1.3168203057709716e+18,715,3,1300.82,3,1,2,5
58,1.3168332539984617e+18,82,2,790.6,2,4,1,5
59,1.316921679775007e+18,379,1,198.49,1,1,1,5
60,1.3172278070838564e+18,385,1,643.7,1,1,1,5
61,1.3172752213333773e+18,345,1,139.04,1,2,1,5
62,1.317328137410839e+18,25,2,1217.12,4,5,1,5
63,1.3174091692418015e+18,104,3,1068.09,4,4,2,5
64,1.3174113464127327e+18,703,1,143.7,0,1,1,5
65,1.3174773912153626e+18,637,6,1497.34,3,1,3,5
66,1.31804195997719e+18,155,5,1106.52,4,4,3,5
67,1.3181025062066588e+18,75,18,1497.34,4,4,5,5
68,1.3182217845032878e+18,603,3,1497.34,3,1,2,5
69,1.3182901182466632e+18,131,2,490.13,2,4,1,5
70,1.3188994247551882e+18,181,1,416.16,2,3,1,5
71,1.3189232068866875e+18,94,3,1233.22,4,4,2,5
72,1.3189266297323523e+18,340,3,355.76,1,2,2,5
73,1.3189489528835942e+18,284,2,243.56,1,2,1,5
74,1.3189800339093594e+18,179,3,1497.34,4,3,2,5
75,1.3191779706900319e+18,455,6,1497.34,3,1,3,5
76,1.319405298913379e+18,423,1,1497.34,3,1,1,5
77,1.3194255660587425e+18,320,10,1497.34,3,2,4,5
78,1.3194433888476206e+18,715,1,869.59,0,1,1,5
79,1.3194560957180808e+18,379,1,801.23,3,1,1,5
80,1.3195652190846328e+18,176,20,1497.34,4,3,5,5
81,1.3195701244154355e+18,395,1,253.29,1,1,1,5
82,1.319704537287623e+18,65,2,595.62,2,4,1,5
83,1.3197582498801917e+18,422,5,1497.34,3,1,3,5
84,1.3197672426273508e+18,401,1,377.22,1,1,1,5
85,1.3201263697739123e+18,715,2,1454.53,3,1,1,5
86,1.3203952205247286e+18,278,1,239.54,1,2,1,5
87,1.3204183793071555e+18,299,1,349.04,1,2,1,5
88,1.3205246307750385e+18,715,3,762.36,0,1,2,5
89,1.3208563340101558e+18,484,3,890.01,3,1,2,5
90,1.3208944512409277e+18,403,6,1497.34,3,1,3,5
91,1.321083708798665e+18,653,4,1497.34,3,1,2,5
92,1.3217580110892247e+18,227,8,1497.34,4,3,3,5
93,1.3218119222820864e+18,307,7,1497.34,3,2,3,5
94,1.3223458957437184e+18,0,3,1085.44,4,5,2,5
95,1.3225902352839475e+18,373,2,442.37,1,1,1,5
96,1.3229786924350185e+18,696,1,632.82,0,1,1,5
97,1.323078681756697e+18,414,1,408.08,1,1,1,5
98,1.3233286309688123e+18,715,2,535.28,0,1,1,5
99,1.3240370370613087e+18,715,1,68.36,0,1,1,5
100,1.324044451600925e+18,242,6,734.95,1,3,3,5
101,1.324074631002326e+18,91,3,780.41,2,4,2,5
102,1.3240877950519217e+18,250,2,862.46,3,3,1,5
103,1.3243695187005284e+18,343,12,1497.34,3,2,4,5
104,1.324388898431829e+18,339,2,504.07,1,2,1,5
105,1.324526649240192e+18,715,2,520.89,0,1,1,5
106,1.3247103821529746e+18,671,4,114.99,0,1,2,5
107,1.324781273180275e+18,522,1,564.9,0,1,1,5
108,1.3249154606337887e+18,581,1,198.49,0,1,1,5
109,1.3251562147067994e+18,715,20,1497.34,3,1,5,5
110,1.3252631421035484e+18,177,5,1497.34,4,3,3,5
111,1.325492567957046e+18,422,4,1497.34,3,1,2,5
112,1.3261113620651054e+18,171,1,386.87,2,3,1,5
113,1.326115831758718e+18,310,2,383.29,1,2,1,5
114,1.326149757722166e+18,320,1,445.07,1,2,1,5
115,1.326833036066554e+18,354,3,1497.34,3,1,2,5
116,1.3273527592461279e+18,89,2,555.86,2,4,1,5
117,1.3274199055484856e+18,685,4,526.84,0,1,2,5
118,1.3275256442794808e+18,178,18,1497.34,4,3,5,5
119,1.3281496936323487e+18,382,1,72.47,1,1,1,5
120,1.3281579634157158e+18,705,1,379.41,0,1,1,5
121,1.3292100319203825e+18,166,6,1371.9,4,3,3,5
122,1.3304570948259686e+18,247,17,1497.34,4,3,5,5
123,1.3305085296765837e+18,537,1,1497.34,3,1,1,5
124,1.3306726517519158e+18,203,4,1497.34,4,3,2,5
125,1.3306782463326953e+18,339,2,136.39,1,2,1,5
126,1.3311202052706145e+18,578,1,1497.34,3,1,1,5
127,1.331811749581554e+18,715,2,639.68,0,1,1,5
128,1.3328618923470362e+18,215,2,1497.34,4,3,1,5
129,1.3332728963399683e+18,715,1,321.65,0,1,1,5
130,1.3332794930154708e+18,9,20,1497.34,4,5,5,5
131,1.3332990194970796e+18,75,3,1497.34,4,4,2,5
132,1.333839075815195e+18,197,4,978.91,4,3,2,5
133,1.3341111068047452e+18,490,1,86.16,0,1,1,5
134,1.3345877255331512e+18,347,2,1273.24,3,2,1,5
135,1.3346146180682222e+18,715,1,486.03,0,1,1,5
136,1.3349524599524557e+18,225,5,1497.34,4,3,3,5
137,1.3350524739618084e+18,44,20,1497.34,4,5,5,5
138,1.3355524242695782e+18,715,3,355.75,0,1,2,5
139,1.3356878776227604e+18,680,1,191.64,0,1,1,5
140,1.336415562649043e+18,92,20,1497.34,4,4,5,5
141,1.3364546466081677e+18,54,1,449.18,2,5,1,5
142,1.3374305376518807e+18,715,1,979.18,0,1,1,5
143,1.3374963556768812e+18,386,1,171.1,1,1,1,5
144,1.3377657399599437e+18,715,2,352.6,0,1,1,5
145,1.339038788894065e+18,393,3,710.99,1,1,2,5
146,1.3397034387908861e+18,411,3,1497.34,3,1,2,5
147,1.339796766031086e+18,715,6,1497.34,3,1,3,5
148,1.3407118518554465e+18,176,2,225.75,2,3,1,5
149,1.3420850061173071e+18,355,1,10.27,1,1,1,5
150,1.3437594098466819e+18,505,2,388.58,0,1,1,5
151,1.3439998384333133e+18,429,2,1497.34,3,1,1,5
152,1.3447630472934856e+18,715,1,493.01,0,1,1,5
153,1.3456457463213594e+18,337,1,136.85,1,2,1,5
154,1.3465830050486034e+18,218,4,1497.34,4,3,2,5
155,1.3466437823171133e+18,552,1,165.71,0,1,1,5
156,1.3467104206724797e+18,208,11,1497.34,4,3,4,5
157,1.3477313850407657e+18,21,17,1497.34,4,5,5,5
158,1.347738487733879e+18,204,1,243.7,1,3,1,5
159,1.3488193922547062e+18,715,1,780.68,0,1,1,5
160,1.3490716862924723e+18,105,1,246.44,2,4,1,5
161,1.3491805429180667e+18,226,5,716.2,1,3,3,5
162,1.3492553720780562e+18,392,1,328.63,1,1,1,5
163,1.3501371176148017e+18,246,9,1497.34,4,3,3,5
164,1.35131585203667e+18,715,1,273.84,0,1,1,5
165,1.3519687692320778e+18,35,5,758.46,2,5,3,5
166,1.3542540466465014e+18,340,4,821.34,3,2,2,5
167,1.3547811296468014e+18,381,3,455.3,1,1,2,5
168,1.354942247442842e+18,715,1,39.59,0,1,1,5
169,1.355319544859591e+18,407,2,579.04,1,1,1,5
170,1.3559487782212083e+18,655,6,1497.34,3,1,3,5
171,1.3573242704971702e+18,109,6,1129.32,4,4,3,5
172,1.3579026905033615e+18,149,2,336.52,2,4,1,5
173,1.358625617788011e+18,383,1,253.29,1,1,1,5
174,1.359861841211163e+18,335,1,164.25,1,2,1,5
175,1.360780439798678e+18,655,1,511.84,0,1,1,5
176,1.3626873160317018e+18,583,2,1190.01,3,1,1,5
177,1.3635848020196073e+18,406,3,739.32,3,1,2,5
178,1.3644138894956954e+18,715,1,561.51,0,1,1,5
179,1.365024329523266e+18,272,14,1497.34,4,3,4,5
180,1.365422422743843e+18,287,3,1497.34,3,2,2,5
181,1.3661749059801585e+18,7,7,1497.34,4,5,3,5
182,1.3662063899527089e+18,487,1,180.68,0,1,1,5
183,1.3674311765825946e+18,341,10,1497.34,3,2,4,5
184,1.3675319086064604e+18,424,2,1143.57,3,1,1,5
185,1.3698010665388616e+18,93,2,1294.25,4,4,1,5
186,1.3701300639361933e+18,19,4,1227.64,4,5,2,5
187,1.3729486553669967e+18,472,4,582.33,0,1,2,5
188,1.3738492374391196e+18,252,5,1057.67,3,3,3,5
189,1.3740939068278047e+18,411,2,794.24,3,1,1,5
190,1.3741153463734113e+18,703,8,973.5,3,1,3,5
191,1.3746913343292052e+18,220,1,243.56,1,3,1,5
192,1.3747764526957207e+18,517,5,1497.34,3,1,3,5
193,1.3776966619370621e+18,395,1,383.42,1,1,1,5
194,1.3781871667309455e+18,715,1,417.67,0,1,1,5
195,1.3805626428793818e+18,427,1,389.46,1,1,1,5
196,1.380599122653873e+18,354,1,267.51,1,1,1,5
197,1.3810321895666493e+18,438,4,1489.59,3,1,2,5
198,1.381891132392211e+18,715,1,293.11,0,1,1,5
199,1.383357257823028e+18,715,1,246.44,0,1,1,5
200,1.384070097504568e+18,41,3,1143.12,4,5,2,5
201,1.454156971736302e+18,93,1,229.81,2,4,1,5
202,1.454181884954149e+18,241,3,657.13,1,3,2,5
203,1.454189950835622e+18,342,5,1497.34,3,2,3,5
204,1.454200080625042e+18,655,2,134.54,0,1,1,5
205,1.454232694526313e+18,2,20,1497.34,4,5,5,5
206,1.454251140169335e+18,625,18,1497.34,3,1,5,5
207,1.4542749054397322e+18,715,1,1317.4,3,1,1,5
