,user_id,Recency,Frequency,Monetary,actual,nb_predictions,svc_predictions,rf_predictions,xgb_predictions,nn_predictions
8398,1.3135543336100173e+18,521,1,272.47,2,2,2,2,2,2
2622,1.3135555415863468e+18,56,4,1497.34,4,4,4,4,4,4
15953,1.313565915903689e+18,103,4,1497.34,3,3,3,3,3,3
13754,1.313582215799505e+18,135,1,130.0,2,2,2,2,2,2
12610,1.3135910334428618e+18,436,6,1497.34,2,2,2,2,2,2
23243,1.3135965984789635e+18,703,2,23.98,3,0,3,3,3,3
23339,1.3136054893297016e+18,99,10,1497.34,3,0,3,3,3,3
27774,1.3136117717176166e+18,302,1,480.14,3,3,3,3,3,3
15481,1.3136343076794537e+18,715,3,1345.74,2,0,2,2,2,2
30009,1.3136433261796398e+18,20,4,1497.34,3,3,3,3,3,3
23367,1.3136521738709898e+18,38,1,238.86,3,3,3,3,3,3
10444,1.3136581648889946e+18,57,7,1497.34,2,2,2,2,2,2
16416,1.3136894357741245e+18,389,5,442.93,2,2,2,2,2,2
24179,1.3137147436927557e+18,715,5,1497.34,3,3,3,3,3,3
23701,1.313724432660825e+18,682,2,499.72,4,4,4,4,4,4
21394,1.3137303645307535e+18,425,1,824.56,2,0,2,2,2,2
16606,1.3137401482062072e+18,467,1,512.19,2,0,2,2,2,2
22896,1.3137533189163592e+18,715,20,1497.34,3,0,3,3,3,3
733,1.3137554887640353e+18,382,1,636.31,2,2,2,2,2,2
28381,1.3138096378326548e+18,696,5,1497.34,3,3,3,3,3,3
17445,1.3138170768921728e+18,91,2,657.26,2,2,2,2,2,2
28415,1.3138209616145943e+18,32,1,198.49,3,3,3,3,3,3
23787,1.313835407502214e+18,715,1,915.23,3,0,3,3,3,3
12358,1.3138388921970854e+18,109,3,1206.54,2,2,2,2,2,2
11679,1.3138667427028014e+18,362,6,1497.34,2,2,2,2,2,2
7964,1.313895557328012e+18,715,1,136.95,2,2,2,2,2,2
20174,1.313900572918678e+18,403,6,1497.34,2,0,2,2,2,2
3208,1.313904969698509e+18,266,15,1497.34,2,2,2,2,2,2
12740,1.3139377873255142e+18,127,3,369.45,2,2,2,2,2,2
9574,1.3139583308167905e+18,474,1,829.35,2,0,2,2,2,2
25430,1.3139646629155965e+18,715,1,940.92,3,3,3,3,3,3
