,user_id,order_counts,recent_order_date_time,total_purchase_price,avg_purchases_price,Recency,Frequency,Monetary,R_score,F_score,M_score,RFM,RFM_class
8398,1.5159156255388298e+18,2,2020-12-23 12:56:43,898.89,449.45,342,2,898.89,2,1,5,8,2
2622,1.5159156252344758e+18,12,2021-11-11 14:35:16,3290.9,274.24,19,12,1497.34,5,4,5,14,4
15953,1.5159156256107187e+18,3,2021-06-23 14:16:05,642.06,214.02,160,3,642.06,4,2,5,11,3
13754,1.5159156255954982e+18,1,2021-02-02 09:09:15,219.04,219.04,302,1,219.04,2,1,5,8,2
12610,1.515915625571548e+18,1,2021-03-17 16:53:25,212.19,212.19,258,1,212.19,3,1,5,9,2
23243,1.5159156256649254e+18,1,2021-07-28 22:19:00,87.21,87.21,125,1,87.21,4,1,5,10,3
23339,1.515915625665402e+18,1,2021-07-29 13:26:53,148.79,148.79,124,1,148.79,4,1,5,10,3
27774,1.5159156257036867e+18,1,2021-10-30 15:31:35,523.4,523.4,31,1,523.4,5,1,5,11,3
15481,1.5159156256076255e+18,1,2021-02-20 07:10:01,157.4,157.4,284,1,157.4,2,1,5,8,2
30009,1.515915625716235e+18,1,2021-11-25 08:51:38,1013.42,1013.42,6,1,1013.42,5,1,5,11,3
23367,1.515915625665557e+18,1,2021-07-30 04:12:47,754.52,754.52,124,1,754.52,4,1,5,10,3
10444,1.5159156255634762e+18,1,2020-12-15 14:25:07,447.81,447.81,350,1,447.81,2,1,5,8,2
16416,1.5159156256128425e+18,1,2021-03-04 18:14:47,269.85,269.85,271,1,269.85,3,1,5,9,2
24179,1.5159156256702948e+18,3,2021-08-17 09:11:07,2369.32,789.77,106,3,1497.34,4,2,5,11,3
23701,1.5159156256675492e+18,12,2021-11-27 10:01:17,6239.39,519.95,3,12,1497.34,5,4,5,14,4
21394,1.5159156256515674e+18,1,2021-06-13 11:21:43,113.43,113.43,170,1,113.43,3,1,5,9,2
16606,1.5159156256136806e+18,1,2021-03-06 13:31:28,109.45,109.45,269,1,109.45,3,1,5,9,2
22896,1.5159156256624507e+18,1,2021-07-20 13:11:51,72.47,72.47,133,1,72.47,4,1,5,10,3
733,1.515915625127478e+18,2,2019-11-29 09:16:11,986.02,493.01,715,2,986.02,1,1,5,7,2
28381,1.5159156257087944e+18,1,2021-11-23 09:50:12,225.89,225.89,8,1,225.89,5,1,5,11,3
17445,1.5159156256197343e+18,1,2021-03-20 04:25:25,205.2,205.2,256,1,205.2,3,1,5,9,2
28415,1.5159156257090335e+18,1,2021-11-10 14:12:29,102.6,102.6,20,1,102.6,5,1,5,11,3
23787,1.5159156256679421e+18,1,2021-09-02 13:42:45,98.49,98.49,89,1,98.49,4,1,5,10,3
12358,1.5159156255706737e+18,1,2020-12-29 20:40:32,362.88,362.88,336,1,362.88,2,1,5,8,2
